2000,
10000,
40,3092,5900,0.044,0.0128,
40,1510,8569,0.0425,0.041,
40,4620,6230,0.0246,0.0383,
40,3936,8343,0.0416,0.0366,
40,8272,5910,0.0309,0.041,
3.56,5940,1608,0.0233,0.0234,
2.36,9392,64,0.0288,0.0414,
7.48,9433,6400,0.0407,0.0319,
3.22,7620,970,0.0205,0.0393,
2.88,5600,7456,0.0107,0.0155,
5.46,5650,1646,0.0342,0.0253,
2.72,8752,1952,0.0116,0.0147,
5.4,2020,3762,0.0263,0.0458,
5.84,6870,8963,0.0292,0.0143,
5.64,6488,1744,0.0161,0.035,
2.98,2000,308,0.0185,0.0323,
6.04,4240,9840,0.0159,0.0179,
4.42,480,420,0.0226,0.0399,
5.12,4605,1672,0.0131,0.0229,
6.96,6172,3764,0.0416,0.0398,
4.22,1796,1628,0.0382,0.0443,
2.08,1485,867,0.039,0.0196,
4.78,2690,1397,0.0322,0.0149,
5.76,3970,5366,0.01,0.0431,
6.48,800,4208,0.0181,0.0306,
7.44,3950,7253,0.013,0.0184,
3.38,9039,7830,0.0319,0.0103,
2.44,6200,7674,0.045,0.0102,
1.02,7350,8232,0.0199,0.0446,
3.9,8405,7810,0.0486,0.016,
3.32,7980,8160,0.0197,0.0424,
6.62,8624,1702,0.0126,0.026,
3.6,5420,690,0.0197,0.0487,
5.62,4875,4464,0.0264,0.0392,
6.42,3887,4028,0.0326,0.0199,
6.86,8280,5792,0.0468,0.0198,
2.28,6200,1695,0.0367,0.0197,
5.18,4592,7940,0.037,0.011,
4.04,590,8288,0.0387,0.0351,
4.28,5035,617,0.0192,0.0484,
1.6,7635,2921,0.0377,0.028,
7.98,8864,1820,0.0368,0.0466,
7.92,440,656,0.0187,0.0145,
6.92,7200,1050,0.0336,0.0171,
2.76,787,3133,0.0314,0.0183,
6.68,5729,138,0.0265,0.0109,
3.42,1480,4595,0.0328,0.0278,
2.26,1450,1345,0.0312,0.0232,
2.8,9732,8727,0.0411,0.0317,
1.32,7200,1147,0.0174,0.048,
7.5,6288,8965,0.0421,0.0196,
6.32,4969,2213,0.0293,0.0182,
3.86,1242,1791,0.0111,0.0113,
2.42,4583,7166,0.0305,0.0192,
6.82,9260,8475,0.0195,0.027,
1.46,7190,4735,0.0438,0.0203,
6.2,2561,7050,0.0174,0.0102,
7.48,9550,6103,0.0455,0.0479,
7.74,3880,2154,0.0476,0.0288,
4.78,4719,9942,0.0344,0.0431,
5.08,1860,8832,0.0184,0.0338,
6.14,1564,8240,0.0129,0.0365,
7.34,6846,4609,0.0232,0.0443,
7.5,7597,6980,0.0385,0.0382,
6.1,4249,72,0.0391,0.0194,
5.88,7225,9116,0.0439,0.0271,
5.56,4342,1025,0.0463,0.0334,
7.76,7040,4394,0.0335,0.0175,
2.18,5060,6320,0.0372,0.0141,
6.38,6568,5321,0.0246,0.016,
3.78,7824,9410,0.0447,0.0198,
7.86,7360,1087,0.0305,0.0324,
2.26,7813,960,0.0286,0.0135,
4.9,838,8600,0.0219,0.0262,
5.22,7040,9275,0.0256,0.0455,
2.24,9390,3044,0.0309,0.0484,
4.58,4038,8224,0.0375,0.0489,
5.54,3804,2285,0.0224,0.0423,
6.92,4480,2210,0.0293,0.0218,
5.74,9075,7528,0.0372,0.0293,
3.88,3628,9018,0.0112,0.0495,
5.76,3050,1988,0.0294,0.0444,
5.66,2275,1912,0.0244,0.0105,
6.86,9873,9251,0.0379,0.0319,
6.48,9308,401,0.039,0.0178,
3.1,2220,7744,0.0148,0.0117,
2.6,3780,6400,0.012,0.0457,
5.24,4000,6105,0.0251,0.0334,
5.16,8610,3316,0.0158,0.0246,
3.3,300,6745,0.0335,0.035,
6.66,9980,9436,0.0102,0.0135,
5.92,4112,5945,0.0163,0.015,
2.66,8016,5216,0.0158,0.0343,
5.92,8632,7624,0.0266,0.0113,
7.98,5595,4306,0.0493,0.0262,
6.96,3130,306,0.0236,0.0237,
2.42,9510,9880,0.0333,0.0111,
3.48,9959,840,0.0383,0.0365,
5.9,2660,9026,0.0131,0.0295,
1.56,1360,575,0.0421,0.0452,
3.64,788,512,0.0492,0.0363,
5.74,949,1988,0.0398,0.0182,
6.06,7175,7720,0.0492,0.0186,
2.1,8596,9834,0.0416,0.0439,
5,7230,6202,0.0438,0.0223,
7.66,6088,7776,0.0341,0.0446,
3.76,9095,7360,0.0477,0.0372,
3.92,2416,7736,0.0349,0.0118,
7.92,2090,2014,0.0309,0.0295,
3.62,8718,1712,0.0352,0.0371,
6.52,8677,1150,0.0225,0.0273,
4.24,6319,8905,0.0101,0.0308,
5.32,3630,3360,0.0469,0.0399,
7.6,7668,8705,0.0403,0.0186,
3.2,4408,6986,0.0442,0.0172,
2.18,4448,2280,0.0473,0.0447,
6.92,240,1060,0.0157,0.01,
7.74,1547,7370,0.0358,0.0363,
7.52,364,5409,0.0187,0.0429,
4.2,4356,5717,0.0379,0.0271,
3.14,9328,2470,0.0284,0.0428,
1.5,8857,1423,0.0497,0.0462,
