8000,
10000,
40,3689,5800,0.0412,0.0495,
40,1297,7184,0.0127,0.0429,
40,134,1281,0.0294,0.0349,
40,1570,3019,0.0293,0.0149,
40,8256,9500,0.0467,0.0334,
3.6,4415,7961,0.0175,0.033,
1.6,5766,6175,0.0468,0.0214,
5.94,5894,5075,0.0298,0.0207,
7.94,7438,6983,0.0441,0.0356,
3.54,4439,8292,0.0315,0.0318,
6.96,3995,4508,0.03,0.0354,
6.76,291,5760,0.0382,0.0478,
5.9,7250,496,0.0461,0.0419,
5.34,4615,4472,0.0331,0.0299,
3.26,4953,1000,0.0491,0.0471,
4.94,8425,6540,0.0183,0.0115,
5.16,5479,9585,0.0202,0.0143,
6.48,7362,8912,0.0459,0.0341,
5.88,5318,2860,0.0416,0.0196,
1.92,5296,3418,0.0441,0.0172,
4.16,8439,7138,0.0179,0.017,
3.06,9188,8368,0.0263,0.0305,
6.58,468,66,0.0141,0.0375,
7.32,3360,126,0.0429,0.0493,
2.24,6044,3197,0.0133,0.0225,
7.76,9483,964,0.0494,0.0166,
3.06,2400,7476,0.048,0.0423,
6,1432,6917,0.0284,0.0163,
6.9,1285,1780,0.0206,0.0276,
4.62,9405,4652,0.0107,0.0115,
1.82,3391,9026,0.0208,0.0205,
6.2,719,7957,0.0212,0.022,
7.14,3942,9804,0.0286,0.0393,
7.14,704,3201,0.0367,0.0402,
4.06,3456,1752,0.0297,0.013,
2.3,1617,8864,0.0222,0.0368,
3.02,4000,9618,0.0111,0.0323,
1.88,6339,7529,0.0419,0.03,
2.68,7349,3729,0.0346,0.0287,
5.1,3418,6020,0.0228,0.0339,
6.16,9856,5363,0.0272,0.0383,
3.38,3014,7865,0.0397,0.0333,
5.62,7080,6520,0.0477,0.0256,
2.04,4602,7982,0.0268,0.0302,
1.22,2725,3974,0.0263,0.0239,
3.32,2378,6029,0.0416,0.0411,
4.94,3728,6159,0.0424,0.0314,
1.62,3377,6128,0.0458,0.0443,
5.86,4092,1981,0.047,0.0266,
6.02,2262,855,0.0296,0.0114,
1.78,1096,9860,0.0467,0.0272,
7.36,2952,8604,0.0357,0.0241,
7.88,2612,6984,0.0269,0.0115,
6.28,2756,7380,0.0182,0.0499,
5.92,268,6208,0.0217,0.0352,
4.58,263,9808,0.0152,0.0304,
5.6,6096,5536,0.0386,0.0121,
3.14,5047,6815,0.0297,0.0316,
1.04,7010,5488,0.0195,0.0274,
2.7,4416,1842,0.0299,0.0253,
6.42,3910,4750,0.0189,0.0175,
2.46,1140,6934,0.0461,0.0154,
2.64,1936,6658,0.0305,0.0307,
4.52,4894,1250,0.0355,0.0417,
1.16,3964,7047,0.0216,0.0348,
2.14,9708,3200,0.0424,0.0221,
2.04,1564,5188,0.0172,0.0238,
3.92,8940,7240,0.0471,0.0318,
4.56,7144,8881,0.0325,0.0454,
2.18,7880,7750,0.0162,0.0411,
5.42,6129,7042,0.0137,0.0397,
6.96,7368,2095,0.0149,0.0146,
7.34,6750,4210,0.0241,0.0394,
5.68,8824,9072,0.0277,0.0153,
2.98,9962,3440,0.0223,0.0463,
3.28,5735,2067,0.0324,0.0416,
4.22,2072,580,0.0329,0.0319,
5.12,1380,7540,0.0342,0.0486,
1.24,3952,7272,0.0204,0.041,
4.06,1976,4203,0.0234,0.0203,
4.06,2503,4720,0.0347,0.0268,
1.04,9296,5776,0.0434,0.0266,
3.04,5872,876,0.0115,0.0178,
6.64,2270,9136,0.0161,0.0102,
