1000,
10000,
40,250,9536,0.0229,0.0157,
40,3200,2294,0.0314,0.0333,
40,6654,9594,0.0189,0.0308,
40,5625,3038,0.0138,0.0351,
40,7381,6892,0.0225,0.0267,
5.1,2898,9596,0.0273,0.0154,
1.58,9072,5672,0.0297,0.0302,
4.5,2705,7849,0.0436,0.0177,
4.62,8032,4496,0.0456,0.0293,
2.02,5970,2317,0.0255,0.0317,
3.12,2280,9536,0.0442,0.0377,
7.26,5872,6960,0.0376,0.0133,
3.16,3743,3520,0.0345,0.0288,
6.32,4106,2959,0.0474,0.0301,
4.42,3872,1794,0.0491,0.0238,
5.66,8536,4294,0.0347,0.0458,
4.52,1880,615,0.0478,0.0206,
7.6,6375,3950,0.0172,0.0414,
6.94,7528,2852,0.0382,0.0135,
7.06,6879,1400,0.0481,0.0498,
6.22,9800,7824,0.0213,0.0393,
3.8,5908,8827,0.0356,0.0128,
5.72,5978,8257,0.0404,0.0175,
7.56,2640,4182,0.0397,0.0327,
6,1805,4880,0.0264,0.0305,
2.9,7160,5220,0.0102,0.0155,
7.32,6248,2125,0.0285,0.0201,
4.32,4926,280,0.0153,0.0119,
2.66,588,2323,0.03,0.0214,
1.28,9110,8060,0.0148,0.0327,
1.72,2816,5388,0.0398,0.0434,
3.36,4769,1272,0.0327,0.0144,
7.1,96,1463,0.0269,0.0247,
3.3,9210,1174,0.0492,0.0393,
2.12,3042,6266,0.0386,0.0441,
2.32,5131,9664,0.0216,0.0364,
3.26,2882,8944,0.0119,0.0315,
5.76,2912,5000,0.0403,0.0212,
5.1,5284,8570,0.0454,0.03,
6.96,1600,328,0.0363,0.0222,
1.5,2375,8308,0.0184,0.0175,
2.92,5116,9390,0.0433,0.0319,
3.46,99,5724,0.0112,0.0373,
3.3,7754,372,0.0201,0.0398,
7.34,5860,5911,0.0452,0.0112,
7.4,1055,778,0.0461,0.0435,
4.04,2368,1630,0.0336,0.0294,
6.54,2934,8824,0.0255,0.0289,
1.9,2392,192,0.036,0.0473,
6.58,9301,1530,0.0299,0.0232,
6.4,5648,6645,0.0154,0.0402,
5,2136,2992,0.0285,0.022,
3,740,9461,0.0275,0.0368,
6.9,4528,549,0.0484,0.0465,
1.18,2632,625,0.0498,0.0108,
3.58,6844,7363,0.0189,0.0282,
2.52,8258,2605,0.0338,0.0141,
4.96,9791,9390,0.039,0.0132,
6.92,2724,254,0.0392,0.0468,
5.1,9340,2968,0.0215,0.0267,
5.48,6750,1551,0.0347,0.0267,
4.5,1550,730,0.0156,0.0254,
5.9,5080,9184,0.0373,0.0208,
6.16,8692,4052,0.0211,0.0191,
4.48,4880,5600,0.022,0.0467,
5.02,9381,7154,0.0256,0.0134,
3.22,2003,3248,0.0167,0.0377,
4.28,9110,9415,0.0271,0.0387,
5.02,6007,7312,0.042,0.0102,
1.52,9476,9340,0.0399,0.0256,
1.9,9476,6612,0.0346,0.039,
7.6,2120,2720,0.0338,0.038,
6.54,2706,3013,0.0258,0.033,
4.5,6654,6622,0.0444,0.0229,
3.32,9800,4032,0.0135,0.0317,
6.32,2490,2458,0.0385,0.0226,
4.58,6975,5244,0.0252,0.0408,
3.26,5440,3848,0.0264,0.0337,
4.44,7712,8848,0.0193,0.0344,
1.12,208,2822,0.0209,0.019,
3.56,3765,3840,0.0227,0.01,
6.78,7920,8800,0.0273,0.0221,
1.2,7844,2906,0.0317,0.0437,
3.9,2176,266,0.0493,0.0423,
1.2,3900,110,0.0453,0.0413,
6.94,3966,2504,0.0378,0.0126,
1.84,5700,9140,0.0386,0.0402,
2.44,3778,4571,0.0217,0.0153,
5.38,7762,3736,0.013,0.0262,
4.34,9260,3690,0.0202,0.0477,
6.56,7440,430,0.0321,0.0391,
4.34,5484,4968,0.0375,0.023,
3.7,5780,9037,0.0307,0.0453,
6.56,7280,1432,0.0361,0.0216,
6,8151,8680,0.0486,0.0421,
6,7380,4736,0.0217,0.0353,
1.48,8472,9948,0.0263,0.0107,
2.72,4486,7955,0.0311,0.0425,
1.08,592,8166,0.0351,0.0206,
6.92,9068,3128,0.0374,0.0296,
5.72,4971,1152,0.0288,0.0419,
4.62,2073,7960,0.0157,0.0437,
3.6,1184,6292,0.0108,0.0165,
4.28,7000,5420,0.0482,0.013,
3.76,7730,2712,0.0286,0.0351,
1.42,6160,5650,0.0376,0.0328,
5.86,3802,7428,0.0184,0.0424,
4.28,9849,4510,0.0487,0.0314,
4.28,3460,4527,0.0474,0.0305,
5.04,3962,4783,0.0116,0.0254,
7.06,1400,5804,0.0103,0.0477,
7.18,7300,168,0.0345,0.0266,
1.62,6280,8720,0.0469,0.0118,
