100,
10000,
40,6355,5776,0.0467,0.0193,
40,8391,688,0.0291,0.0391,
40,7826,3808,0.0231,0.0417,
40,1074,5366,0.0107,0.0216,
40,9642,600,0.012,0.0486,
3.5,6700,4125,0.026,0.0138,
3.14,7886,1944,0.0107,0.0245,
4.66,8056,844,0.0116,0.043,
2.84,1824,4977,0.037,0.0431,
2.22,4272,5440,0.0332,0.0391,
3.96,4472,4904,0.0385,0.0119,
5.68,750,6355,0.025,0.0217,
7.54,9910,2508,0.0432,0.0496,
6.32,7632,2724,0.0285,0.0387,
5.36,2696,3050,0.0264,0.0229,
1.02,205,8710,0.0155,0.0499,
6.94,9848,232,0.0116,0.0215,
2.38,1132,3198,0.0361,0.0425,
4.36,3028,5408,0.0278,0.0295,
5.02,3515,4790,0.039,0.0193,
1.64,9230,2258,0.0218,0.0316,
1.1,7973,5014,0.0116,0.0487,
5.6,3035,2082,0.0134,0.0323,
4.2,5416,1459,0.0171,0.037,
1.08,3104,3680,0.0198,0.0419,
7.1,6425,1271,0.0134,0.0203,
6.36,9830,2962,0.0125,0.0182,
1.52,6684,7375,0.0249,0.0441,
6.5,1540,8748,0.0223,0.0247,
5.82,9150,3278,0.0465,0.0237,
4.84,3649,4502,0.0154,0.0243,
7.04,5600,2047,0.0441,0.0332,
7.04,6052,233,0.0477,0.0212,
6.74,3577,6090,0.0128,0.0414,
4.42,8633,2816,0.0355,0.0268,
1.8,2622,5254,0.0313,0.046,
5.88,5706,7200,0.0256,0.0102,
1.46,801,4823,0.0321,0.0289,
5.4,3350,5262,0.0428,0.0415,
7.8,2304,6304,0.0189,0.0197,
6.68,2740,4854,0.0481,0.0177,
2.94,440,4628,0.0307,0.0199,
5.84,7071,1482,0.0297,0.0434,
7.44,905,7913,0.0403,0.0407,
4.32,1950,2096,0.0366,0.0128,
7.4,4304,9760,0.0147,0.0176,
4.54,2960,6280,0.0263,0.0242,
7.26,7086,9608,0.0166,0.0388,
2.36,798,7658,0.0352,0.0369,
7.98,0,2620,0.0419,0.0415,
6.22,4428,4088,0.0375,0.012,
5.3,7052,8786,0.0198,0.0124,
2.5,6213,4902,0.032,0.0112,
5.54,8230,9025,0.0428,0.0317,
3.36,96,6434,0.0172,0.0188,
5.34,7265,3721,0.0325,0.0135,
6.82,3909,7152,0.0331,0.0482,
7.44,2736,6280,0.0214,0.0242,
7.42,212,2700,0.0326,0.0271,
4.24,9065,7780,0.0388,0.0209,
1.08,6800,7922,0.021,0.0101,
7.16,3826,8560,0.0229,0.0176,
2.4,4468,1901,0.0158,0.0211,
3.48,3325,1920,0.0383,0.0347,
4.04,8974,6957,0.0166,0.0439,
2.62,7280,3082,0.0454,0.0354,
2.06,3920,579,0.0323,0.0429,
4.62,7708,9538,0.023,0.0464,
4.16,8196,5640,0.0419,0.0196,
7.94,1662,5936,0.0362,0.0308,
6.5,7048,5200,0.0325,0.0398,
1.76,5124,5624,0.0429,0.0102,
1.56,3712,1967,0.0331,0.0276,
4.12,3214,704,0.0161,0.0371,
4.82,3714,6898,0.0321,0.0414,
3.84,416,5737,0.0326,0.0151,
4.94,3753,8700,0.042,0.0259,
1.6,252,2750,0.0474,0.0391,
1.24,3701,3814,0.0382,0.0426,
3.06,4164,9485,0.011,0.0383,
6.36,1760,2205,0.0245,0.0322,
3.46,2125,9756,0.0155,0.0223,
3.94,7510,1448,0.0406,0.0432,
4.42,2000,4914,0.0165,0.0136,
3.42,6015,9437,0.0398,0.0206,
6.04,7625,4762,0.0236,0.0492,
2.64,5510,8592,0.0135,0.0151,
6.98,9900,9048,0.0161,0.045,
4.74,3910,8256,0.0487,0.0415,
6.4,1260,6112,0.0184,0.0369,
6.66,2064,2412,0.0491,0.0276,
1.52,1680,1880,0.0389,0.0439,
2.84,2675,4856,0.0379,0.034,
6.34,4812,5000,0.0326,0.0123,
7.7,9548,1835,0.0165,0.0234,
4.54,7978,8851,0.0286,0.0239,
3.26,6855,6672,0.0212,0.0172,
5.68,6630,5302,0.0132,0.0444,
4.08,8335,5762,0.043,0.0273,
1.66,6816,5104,0.0206,0.0337,
